	sim_cos	sim_ous	sim_pear	count	rate	do_flag
824	0.1517016742279153	0.1137466199848278	0.14519085380143318	0.09640706676371336	0.6193415637860082	1.0
825	0.15563545247056382	0.09050304448940356	0.14838679419949274	0.025276252233176734	0.7493472584856397	1.0
826	0.15344596804391744	0.09215496645629638	0.14650971741215213	0.053927082644081255	0.8272058823529411	1.0
827	0.1191123628617642	0.08970878222631043	0.11261032913737498	0.04334017071395487	0.8780487804878049	1.0
828	0.1385962697678959	0.13180256019291298	0.13263423216536815	0.04135512472705618	0.6581469648562299	1.0
829	0.10640454187404076	0.11945959661564833	0.09711824400466576	0.05584596043141666	0.6650887573964497	1.0
830	0.06645603067750548	0.10587934899690324	0.0494815419811481	0.02276186064977172	0.0057971014492753615	2.0
831	0.0865223371482914	0.0953828817813836	0.0824280179977446	0.0007278501951961887	0.08333333333333333	3.0
832	0.20746950722608826	0.14157612577610412	0.20436023324038127	0.0058889697611328	0.9111111111111112	1.0
833	0.15863762770225398	0.10202151813754826	0.1542677153555968	0.0942235161781248	0.5894736842105263	1.0
834	0.13636504453597734	0.07152809901982045	0.1252075809786031	0.009660557136240323	0.9047619047619048	1.0
835	0.2922965339621393	0.09310699242916666	0.2779223541692097	0.0031099053794746245	0.875	1.0
836	0.0	0.11165332259552024	0.0	0.15642162376761728	0.6718816067653277	2.0
837	0.14187113179502567	0.0935911282332721	0.1366490021754544	0.01726990008601866	0.7709923664122137	1.0
838	0.0	0.08914236994850687	0.0	0.010322239131873221	0.6178343949044586	2.0
839	0.09316170312971116	0.0952334750459766	0.08895346217163679	0.2393303778204195	0.6260364842454395	1.0
840	0.1250546224337389	0.09540365702414333	0.11672332823461785	0.04671474889168266	0.6619519094766619	1.0
841	0.3808008199581328	0.1707538937233498	0.3777893188338224	0.02765830741745517	0.6921241050119332	1.0
842	0.17601703387505135	0.10481317208324102	0.16592740019995625	0.025210084033613446	0.8350785340314136	1.0
843	0.0	0.10848487972357758	0.0	0.02203401045457553	0.01497005988023952	2.0
844	0.1056045705474187	0.10741870816916983	0.10225855322225293	0.0398994243366638	0.8559602649006622	1.0
845	0.19449452454145305	0.10954453378152196	0.18072438264738327	0.043671011711771325	0.7594553706505295	1.0
846	0.10255853641037996	0.111999683827093	0.08979356740769318	0.09078276980083372	0.6147123088128187	2.0
847	0.06296510444646068	0.10354584156111664	0.05719026442737647	0.020909151061999604	0.7066246056782335	1.0
848	0.16031565091658928	0.12030203555945497	0.15583371425232448	0.03262092238470191	0.7307692307692307	1.0
849	0.1468488428009057	0.09184411027020536	0.13842211977599295	0.03308409978164494	0.9181636726546906	1.0
850	0.11557597566319948	0.09340337390295787	0.10908041499188363	0.01713756368689208	0.946153846153846	1.0
851	0.2294157338705617	0.1907435698305462	0.22813446936523785	0.02891550320915768	0.8150684931506851	1.0
852	0.10537017972300967	0.09097061585075802	0.09244974570646383	0.008535697743664394	0.6461538461538462	2.0
853	0.0	0.1767605265843117	0.0	0.09475286177463112	0.7976273551988835	1.0
854	0.0	0.1154428905775632	0.0	0.006219810758949249	0.9473684210526316	1.0
855	0.16027534231466384	0.07774486078568894	0.1518940141205892	0.0353338185667968	0.9196261682242992	1.0
856	0.4174887509711496	0.11913391853409085	0.4032294479981885	0.06259511678687223	0.6504751847940866	1.0
857	0.11957782908788225	0.11751787039357578	0.10470536932990576	0.0013233639912657977	0.0	2.0
858	0.0	0.10348959711722906	0.0	0.0017865413882088268	0.5714285714285714	1.0
859	0.21606543899120648	0.1353052774717427	0.2129548456471052	0.012505789717461788	0.4947368421052632	1.0
860	0.11039408412148123	0.10781622521788096	0.09733319618446794	0.042612320518758684	0.20465116279069767	2.0
861	0.11672887072876965	0.11111332356324824	0.10677531497569367	0.06259511678687223	0.8521647307286166	2.0
862	0.11825921347834407	0.08324247771001507	0.11225112400100266	0.048567458479454775	0.7727891156462585	1.0
863	0.06279991345762592	0.11508152203613888	0.05812157509865661	0.025805597829683054	0.7800511508951407	1.0
864	0.12813822833202104	0.08879480200560208	0.12256364925344294	0.21180440680209092	0.6495940037476577	1.0
865	0.2900321498357892	0.18885308669718545	0.2869834784908718	0.0719248329252961	0.5193014705882353	2.0
866	0.15279631615734046	0.10525772416125624	0.14303098873699882	0.053066896049758484	0.8729763387297634	1.0
867	0.0587868644909085	0.10350104659926436	0.05290385787742336	0.10831734268510554	0.7423687423687424	1.0
868	0.07830555382881307	0.11561723233102045	0.07422763606377153	0.07933567127638456	0.6325	2.0
869	0.0	0.11759489252720222	0.0	0.008204856745847946	0.784	1.0
870	0.1146708499254294	0.1319994815457305	0.10875668582185516	0.030437371799113346	0.054229934924078085	2.0
871	0.08821178820758056	0.10358950402525333	0.0800495995856749	0.08628333223053	0.8996168582375479	1.0
872	0.14481764691380386	0.09372280235252574	0.13701309752444346	0.10758949248990934	0.7787338660110633	1.0
873	0.1529214275767573	0.08361161541686575	0.14595049896498374	0.00535962416462648	0.8048780487804879	1.0
874	0.14769150681911578	0.08136913580572552	0.14086932010024614	0.03731886455369549	0.8761061946902655	1.0
875	0.051946211168330064	0.10342783802514843	0.0458861132002908	0.0019188777873354065	0.0	2.0
876	0.0	0.18660549686337075	0.0	0.0215708330576325	0.5504587155963303	1.0
877	0.3332867034365381	0.14609196456959744	0.3287448227581604	0.21372328458942633	0.4493964716805943	1.0
878	0.09830713458007226	0.08990437857177702	0.09436515411150924	0.0031099053794746245	0.9583333333333334	1.0
879	0.11822444619759433	0.08969860799175615	0.11169031284554216	0.01799775028121485	0.8717948717948718	1.0
880	0.06422314937883113	0.10852468357368523	0.0586692137836308	0.0785416528816251	0.8981481481481481	1.0
881	0.2752518029688096	0.07965236497992048	0.26128024035876024	0.0471117580890624	0.9060308555399721	1.0
882	0.3076972388226861	0.1775045249256003	0.301872383302256	0.0054919605637530605	0.7380952380952381	1.0
883	0.13599232760358454	0.09186870969526184	0.1301366677926106	0.03559849136504996	0.7532467532467533	1.0
884	0.2177338584651403	0.10082651245554324	0.20836335806291312	0.018659432276847746	0.8904593639575972	1.0
885	0.1238934352909643	0.08112396821384385	0.11843316962457373	0.014027658307417454	0.943661971830986	1.0
886	0.07915613130412201	0.10272144662172067	0.06646100698138241	0.02765830741745517	0.6921241050119332	2.0
887	0.10552149759849024	0.0955802920625141	0.09289637568438977	0.060146893403030505	0.7208791208791209	2.0
888	0.17858328812291951	0.1656152962699963	0.17682102481758066	0.16317078012307284	0.7531414673692745	1.0
889	0.13548432304274174	0.07151900503488964	0.12427152815926835	0.03903923774234103	0.7817258883248731	1.0
890	0.0683132795075257	0.08363975479778353	0.06264219647277416	0.1713756368689208	0.8772674642994983	1.0
891	0.21060476859182314	0.09081239287999222	0.19698431807984976	0.04400185270958777	0.6111111111111112	1.0
892	0.09250116040161536	0.0711918798736718	0.0843098096175843	0.004896446767683451	0.96	1.0
893	0.1457892923515183	0.12480412313692933	0.14039924762072387	0.0051611195659366105	0.8607594936708861	1.0
894	0.0938197254429643	0.0803919948028027	0.08562937310318901	0.019254946072917355	0.9041095890410958	1.0
895	0.08990356670147433	0.1281045794163014	0.07859811698930592	0.003440746377291074	0.0	2.0
896	0.12569940500184285	0.11033358522684872	0.12041785904694725	0.0051611195659366105	0.7215189873417721	1.0
897	0.11480842302334845	0.0892867305495134	0.10829458401117097	0.06411698537682789	0.8783505154639175	1.0
898	0.03502094598859413	0.0949162141113734	0.029363540455056486	0.007543174750215047	0.7913043478260869	1.0
899	0.15773408562685032	0.12074635082048013	0.14943366811475256	0.004962614967246742	0.7894736842105263	1.0
900	0.0748390224964702	0.08934896625898144	0.06987949902718303	0.009660557136240323	0.7619047619047619	1.0
901	0.14488187485364	0.10210766300101017	0.135477526335521	0.00535962416462648	0.8414634146341463	1.0
902	0.20685282408445133	0.099346013630789	0.20014626511370376	0.10031099053794747	0.7956493078444298	1.0
903	0.07268194155239596	0.10365024990819006	0.06715865175284884	0.005227287765499901	0.075	2.0
904	0.16970911748524872	0.08928837070764747	0.1615097227849825	0.01124859392575928	0.912280701754386	1.0
905	0.13547117649797374	0.09586630131612277	0.13012011997427694	0.014954013101303513	0.8458149779735683	1.0
906	0.1191123628617642	0.08970878222631043	0.11261032913737498	0.03606166876199299	0.8919413919413921	1.0
907	0.10440983594227662	0.07720161762170392	0.0979712849708169	0.010322239131873221	0.7834394904458599	1.0
908	0.1356597804737214	0.0917585719218226	0.13077465735646818	0.014954013101303513	0.6035242290748899	1.0
909	0.22968459974111155	0.08787760521392535	0.220284429689035	0.006616819956328989	0.9207920792079208	1.0
910	0.252701722801453	0.11171449135268796	0.2410465281629892	0.01144709852444915	0.4367816091954023	2.0
911	0.10117000456697578	0.10254657247513084	0.08447985916753098	0.010322239131873221	0.0	2.0
912	0.13973357250040044	0.11232651618848234	0.13162005588579975	0.028849335009594388	0.6819221967963387	1.0
913	0.21613936816302884	0.1051021086926596	0.20734543503388936	0.024614570237543838	0.6729222520107239	1.0
914	0.12244798043341555	0.07141230876002155	0.11302167343844115	0.025342420432740025	0.8046875	1.0
915	0.1463931638856408	0.08087024172983669	0.1355462300038461	0.052140541255872426	0.8403041825095057	1.0
916	0.12629409679972392	0.09574616072333048	0.12066151118898585	0.044134189108714354	0.04341317365269461	2.0
917	0.156316028914033	0.11575512024595593	0.15195740983974626	0.024349897439290676	0.8157181571815718	1.0
918	0.07835297483069087	0.12333254380890675	0.07181542998977498	0.0699397869383974	0.6049149338374291	2.0
919	0.13460852783603752	0.11343168967249273	0.12772779353789507	0.014424667504797194	0.7351598173515982	1.0
920	0.1750718038035357	0.11139664116380188	0.16831242355118398	0.025673261430556475	0.8817480719794345	1.0
921	0.16739908051077038	0.08927906703492293	0.1610027942189446	0.014689340303050354	0.9327354260089686	1.0
922	0.27901867767039745	0.11870034006756225	0.2730184158479745	0.01859326407728446	0.8829787234042553	1.0
923	0.11975978804048135	0.0713572360824593	0.10755909927608208	0.025805597829683054	0.6675191815856778	2.0
924	0.14671245838037753	0.08087446226326951	0.13588080148532053	0.019254946072917355	0.952054794520548	1.0
925	0.1314093676251021	0.10986935987181727	0.1229942894742748	0.004631773969430292	0.014084507042253518	2.0
926	0.22163036703511305	0.09317576977388664	0.21128363475668316	0.027525971018328592	0.7577937649880095	1.0
927	0.12740894031450967	0.15117129529491447	0.12222232187002433	0.011711771322702309	0.797752808988764	1.0
928	0.16122017914625333	0.07173205534672526	0.14539892084566866	0.026798120823132404	0.6527093596059114	2.0
929	0.14022324273417575	0.11257026275625424	0.1341316245078375	0.029643353404353867	0.8507795100222717	1.0
930	0.13127849632244007	0.10835956317996732	0.11872935417736336	0.04287699331701184	0.8936825885978429	1.0
931	0.08010795159523353	0.09765945551453302	0.07599585249730997	0.11394163964798518	0.7307022634939058	2.0
932	0.16374066936916434	0.09211513649820596	0.15772654554338186	0.020313637265929996	0.6883116883116883	1.0
933	0.12057898813565368	0.08076127514268021	0.1070967021695401	0.03817905114801826	0.6401384083044983	2.0
934	0.03742058367998759	0.11075754387610592	0.029095357246831037	0.2886256864950705	0.824891129956452	2.0
935	0.09040916818092312	0.10724578866919343	0.07708551005626949	0.06107324819691656	0.6504329004329005	2.0
936	0.09911036731630507	0.0914276792327008	0.0919930709320868	0.015417190498246542	0.9059829059829059	1.0
937	0.0587868644909085	0.10350104659926436	0.05290385787742336	0.003903923774234103	0.016666666666666666	2.0
938	0.181399389792872	0.11538297071008258	0.17649183891891776	0.052603718652815455	0.6444723618090452	1.0
939	0.07076616408090332	0.11030182107772506	0.06680564693941161	0.8670680870773506	0.821365890881343	1.0
940	0.17832027231159725	0.0908191266031124	0.16995484428469004	0.025276252233176734	0.7154046997389034	1.0
941	0.1907827629782788	0.07209677938302282	0.1734667731528485	0.02276186064977172	0.7420289855072464	1.0
942	0.13419817390716335	0.09019681169443514	0.1261792293121386	0.009792893535366902	0.9328859060402684	1.0
943	0.10399809006109864	0.09136015270268087	0.09652693952734556	0.0015880367895189573	0.76	1.0
944	0.16005763598910294	0.11582694755901222	0.15577350311236832	0.004697942168993581	0.8888888888888888	1.0
945	0.2195343224472197	0.09104964894266282	0.2033575161027681	0.026268775226626084	0.0	3.0
946	0.0993539134027896	0.11279066518090887	0.09171023174434777	0.12889565274928869	0.7824525397639815	1.0
947	0.07714248660619506	0.08495007605958389	0.07271603472295526	0.04823661748163832	0.7054794520547946	2.0
948	0.12045662133539915	0.09332433059606544	0.11453939139748773	0.04181830212399921	0.8578199052132701	1.0
949	0.11891514310310047	0.08058575160362709	0.10910910713384488	0.037054191755442334	0.8181818181818182	1.0
950	0.2094804454899068	0.08222569083023791	0.20004855941363855	0.8519155693773572	0.8376048462255359	1.0
951	0.07173022556790032	0.10310506157824527	0.06704350679979416	0.004896446767683451	0.6933333333333334	1.0
952	0.17273784332165876	0.0961907147888034	0.15584804412672051	0.003970091973797393	0.0	2.0
953	0.1835489144054706	0.1111916098808356	0.17397246698281432	0.019122609673790775	0.7965517241379311	1.0
954	0.2469833690701557	0.13617340624077978	0.2429979597015121	0.03394428637596771	0.8229571984435797	1.0
955	0.04778570940193825	0.11632982813571018	0.03803352311460245	0.0025143915834050156	0.0	2.0
956	0.1770343550468266	0.09408079328681568	0.17079922423160598	0.014689340303050354	0.9327354260089686	1.0
957	0.19745760800142076	0.09075057780428476	0.18768881000552956	0.0030437371799113344	0.9361702127659576	1.0
958	0.07377359038019878	0.08290694068970388	0.06908781687410785	0.036591014358499305	0.8429602888086642	1.0
959	0.18972637695897146	0.1213132616482194	0.18034693130865573	0.010983921127506121	0.9580838323353292	1.0
960	0.07478249486640713	0.10105065413971183	0.07067839512325437	0.12208032819426984	0.7632719393282773	1.0
961	0.23774870671023884	0.11240241136709717	0.22704293281770296	0.019321114272480646	0.8327645051194539	1.0
962	0.22508952017471529	0.11389459956331237	0.21442934640683992	0.0693442731423278	0.5862726406101049	1.0
963	0.17654357150891034	0.09880627634696353	0.17060522914795878	0.030503539998676638	0.7402597402597403	1.0
964	0.0797946913040424	0.12953588530542698	0.0711551654269855	0.0968040759610931	0.9002732240437158	1.0
965	0.2463948432820792	0.10707110161964374	0.2336767575285396	0.15470125057897174	0.7045746045318512	1.0
966	0.15091574994104892	0.11981378932390345	0.14478951885543406	0.03956858333884735	0.667779632721202	1.0
967	0.0	0.10085990887329543	0.0	0.06987361873883412	0.6556291390728477	2.0
968	0.2308240589756501	0.12046545220351282	0.2264673784213709	0.009925229934493483	0.7880794701986755	1.0
969	0.0	0.10348959711722906	0.0	0.014821676702176934	0.7333333333333333	1.0
970	0.0	0.10876421871770438	0.0	0.0026467279825315953	0.951219512195122	1.0
971	0.12478289116253648	0.0961140913873912	0.11488890825916245	0.024548402037980546	0.7983870967741935	1.0
972	0.1695664490788582	0.10263027842681867	0.1608398370591803	0.012704294316151658	0.8290155440414507	1.0
973	0.0587868644909085	0.10350104659926436	0.05290385787742336	0.11341229405147886	0.8163265306122449	1.0
974	0.22143252017806306	0.11085479226053124	0.21009234552449674	0.019321114272480646	0.8327645051194539	1.0
975	0.11522577198602076	0.07729344440832442	0.10932544041426402	0.044134189108714354	0.8862275449101796	1.0
976	0.27400053614651176	0.1130135322784349	0.2675091049975117	0.048567458479454775	0.6231292517006802	1.0
977	0.11518114261095275	0.1083321060120351	0.10386796194350142	0.03917157414146761	0.7976391231028668	1.0
978	0.030336817561530574	0.08560827084790226	0.023907889614936825	0.01105008932706941	0.005952380952380952	2.0
979	0.08509239753533061	0.07113861568465603	0.07644075635456253	0.03930391054059419	0.8151260504201681	1.0
980	0.14538882359557326	0.09827555431416686	0.13854281330129092	0.08562165023489711	0.9135135135135136	1.0
